city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Hangzhou,9732,120.09298,120.09111,30.31369,30.31272,501
Yantai,19822,120.69998,120.69554,36.96958,36.96683,501
Chongqing,11637,106.52117,106.5197,29.62309,29.62121,501
Yantai,19691,121.27509,121.27331,37.54359,37.54091,501
Yantai,3735,121.44429,121.44217,37.46658,37.46571,501
Yantai,9948,121.28569,121.28431,37.5601,37.55861,501
Shanghai,521,121.48679,121.48576,31.25337,31.25232,501
Shanghai,8307,121.55029,121.54946,31.25036,31.24971,501
Hangzhou,15787,119.91997,119.91314,30.05777,30.05314,501
Yantai,13807,121.27189,121.26864,37.51397,37.51251,501
Hangzhou,11194,120.28098,120.27951,30.16149,30.16031,500
Hangzhou,22739,120.28498,120.28401,30.16401,30.16311,500
Chongqing,22848,106.54319,106.54121,29.52269,29.52151,500
Hangzhou,10354,120.11509,120.11416,30.28179,30.28127,500
Hangzhou,12560,120.25468,120.25311,30.14494,30.14451,500
Hangzhou,12019,120.25949,120.25931,30.14409,30.14391,500
Chongqing,10969,109.56929,109.56255,31.39547,31.39311,499
Hangzhou,3653,120.15261,120.15141,30.31798,30.31562,499
Shanghai,10477,121.45361,121.45261,31.20009,31.19931,499
Hangzhou,14330,120.24619,120.24332,30.44298,30.43942,498
Yantai,20029,121.34996,121.34811,37.47078,37.46875,498
Shanghai,20867,121.54759,121.54621,31.24039,31.23901,498
Yantai,1593,121.3131,121.31013,37.55767,37.55441,498
Chongqing,23977,106.45079,106.44941,29.53099,29.52991,498
Shanghai,23528,121.70999,121.70882,31.25186,31.25055,498
Chongqing,10615,107.79067,107.78534,30.66816,30.6616,497
Hangzhou,13916,119.94859,119.94671,30.04618,30.04431,497
Chongqing,1143,106.47942,106.47752,29.58637,29.58461,497
Hangzhou,2237,119.94996,119.94872,30.06139,30.05961,497
Hangzhou,458,120.52546,120.52121,30.16407,30.16041,497
Hangzhou,3558,120.18238,120.18141,30.39149,30.39073,497
Jilin,7690,126.59449,126.59278,43.85079,43.84791,497
Chongqing,2314,108.03889,108.03305,30.29859,30.29361,497
Shanghai,16774,121.69059,121.68931,31.19359,31.19144,497
Hangzhou,4760,120.22172,120.21151,30.41359,30.40881,496
Chongqing,22807,106.45909,106.45845,29.54107,29.54061,496
Hangzhou,6823,120.2922,120.29014,30.34837,30.34751,496
Chongqing,23255,107.36889,107.36611,29.72483,29.72342,496
Chongqing,24204,106.48489,106.48361,29.53999,29.53866,495
Hangzhou,15771,120.03467,120.0334,30.24599,30.2446,495
Hangzhou,2363,120.05559,120.05163,30.06078,30.05674,495
Shanghai,21664,121.24456,121.2429,31.35076,31.34972,495
Shanghai,21455,121.48548,121.48391,31.26309,31.26154,495
Jilin,23628,126.51747,126.51261,43.82479,43.81829,495
Hangzhou,9125,120.14081,120.13691,30.42199,30.41706,495
Hangzhou,2390,120.18179,120.18089,30.25994,30.25902,494
Hangzhou,4345,120.27309,120.27193,30.16276,30.16201,494
Shanghai,5459,121.46759,121.46553,31.24236,31.24061,494
Chongqing,22276,107.07789,107.07653,29.86319,29.8622,493
Hangzhou,21468,120.1526,120.15141,30.33179,30.32731,493
Shanghai,2762,121.46396,121.46293,31.27988,31.27851,493
Yantai,12635,120.78122,120.77923,37.80309,37.80101,493
Chongqing,16554,106.46848,106.46761,29.56089,29.55894,493
Hangzhou,10568,119.71549,119.71351,30.23415,30.23291,493
Hangzhou,5401,119.94393,119.94141,30.07324,30.07083,493
Yantai,4504,120.42985,120.4272,37.3583,37.35531,493
Yantai,17189,119.9488,119.94412,37.18919,37.18721,492
Hangzhou,14527,120.25868,120.25691,30.16717,30.16557,492
Chongqing,1057,106.45547,106.4481,29.53748,29.5357,492
Yantai,14711,120.77629,120.77251,37.81528,37.81348,492
Yantai,18304,121.25618,121.25301,37.53049,37.52883,492
Chongqing,1214,107.77348,107.76993,30.65174,30.64993,491
Hangzhou,8774,119.94912,119.94681,30.04708,30.04612,491
Yantai,16773,119.97568,119.9729,37.18767,37.18583,491
Hangzhou,17600,120.29299,120.28934,30.43208,30.42994,491
Hangzhou,24337,119.71729,119.71511,30.22636,30.22421,491
Shanghai,1907,121.47269,121.47151,31.24491,31.24246,491
Chongqing,12799,107.10259,107.09982,29.14809,29.14606,491
Shanghai,19999,121.62857,121.62671,31.22049,31.21771,491
Hangzhou,8538,120.26179,120.26091,30.14365,30.14231,491
Hangzhou,7587,119.95108,119.94951,30.04678,30.04492,491
Hangzhou,17764,119.93788,119.93761,30.05889,30.05841,491
Shanghai,3941,121.29069,121.28707,31.17014,31.16773,491
Chongqing,9003,106.45318,106.45152,29.53978,29.53811,490
Chongqing,4027,106.44809,106.44551,29.53605,29.53259,490
Shanghai,13058,121.48809,121.48671,31.25079,31.24923,490
Shanghai,656,121.68268,121.68172,31.19559,31.19461,490
Yantai,8954,121.38881,121.38721,37.53892,37.53661,490
Hangzhou,21542,119.90917,119.90751,30.04359,30.04201,489
Chongqing,1083,106.05226,106.05031,29.82519,29.82375,489
Yantai,10841,121.47029,121.46947,37.44589,37.44551,489
Shanghai,21892,121.25673,121.2523,30.98544,30.98445,489
Shanghai,3270,121.56249,121.56081,31.24042,31.23878,489
Shanghai,8897,121.36357,121.36042,31.40327,31.40155,489
Hangzhou,3444,119.05104,119.04895,29.61289,29.61091,489
Hangzhou,2996,120.25666,120.25388,30.14418,30.14361,489
Shanghai,6321,121.40568,121.40408,31.23878,31.23771,489
Chongqing,5296,106.51873,106.51636,29.38849,29.38655,489
Chongqing,24120,108.70118,108.69951,30.93076,30.92771,488
Hangzhou,24072,120.04109,120.03971,30.29109,30.2893,488
Chongqing,7665,106.48699,106.48571,29.46369,29.46319,488
Chongqing,10639,109.56951,109.56011,31.40389,31.40232,487
Hangzhou,3948,120.10115,120.10061,30.30449,30.30301,487
Shanghai,20324,121.48709,121.48651,31.25639,31.25552,487
Shanghai,12567,121.52418,121.52341,31.24148,31.24094,487
Chongqing,23815,105.93986,105.93642,29.32889,29.32741,487
Yantai,4997,121.36439,121.36212,37.54209,37.54075,487
Shanghai,237,121.45255,121.45211,31.19949,31.1992,487
Shanghai,22393,121.66549,121.6601,31.18329,31.18073,487
Yantai,23044,121.16707,121.16543,36.77909,36.77753,486
Yantai,1661,120.76709,120.76423,37.80298,37.79943,486
Shanghai,21061,121.45317,121.45151,31.19283,31.19091,486
Yantai,17855,121.25459,121.24611,37.55297,37.54898,486
Shanghai,17819,121.61389,121.61031,31.25871,31.25553,486
Hangzhou,5233,120.18487,120.18281,30.27339,30.27231,486
Hangzhou,846,120.26659,120.26464,30.38569,30.38461,486
Shanghai,8535,121.24759,121.24512,31.34579,31.34473,486
Shanghai,14626,121.36375,121.36121,31.36389,31.36264,486
Yantai,10443,121.31967,121.3089,37.5584,37.54922,485
Shanghai,4739,121.54179,121.54041,31.23489,31.23361,485
Hangzhou,12386,120.18179,120.18011,30.27133,30.27026,485
Shanghai,12868,121.59447,121.59228,31.27005,31.26845,484
Chongqing,11487,106.48229,106.48021,29.58348,29.58231,484
Yantai,15469,120.78898,120.78631,37.80349,37.80021,484
Hangzhou,14660,119.04129,119.03881,29.60513,29.60321,484
Chongqing,12836,106.50967,106.50912,29.38446,29.38331,484
Hangzhou,17341,119.95579,119.95423,30.05168,30.04939,484
Shanghai,19109,121.3814,121.38003,31.35118,31.34982,483
Shanghai,21749,121.20429,121.20321,31.01288,31.01241,483
Shanghai,3990,121.47812,121.47666,31.24567,31.24504,483
Chongqing,13949,107.74792,107.73921,30.65839,30.65322,483
Yantai,5203,121.42079,121.41921,37.52219,37.51962,483
Chongqing,1710,106.48139,106.47972,29.53939,29.53811,482
Chongqing,13185,106.24239,106.23951,29.59939,29.59671,482
Hangzhou,8393,119.74437,119.74121,30.22917,30.2268,482
Hangzhou,8402,120.25942,120.25836,30.35076,30.34972,482
Shanghai,15632,121.44049,121.43752,31.29255,31.29096,482
Chongqing,21099,107.76949,107.76611,30.65109,30.64986,481
Yantai,14490,120.33309,120.33005,37.64398,37.64151,481
Shanghai,6577,121.54326,121.54222,31.24429,31.24245,481
Chongqing,10147,106.50857,106.50331,29.38609,29.38286,481
Chongqing,4756,106.45329,106.45231,29.51737,29.51511,481
Hangzhou,15609,119.95575,119.95342,30.05579,30.05462,480
Chongqing,23931,106.53409,106.53063,29.49601,29.49464,480
Hangzhou,16243,120.18475,120.17284,30.38349,30.37714,480
Yantai,22289,121.39009,121.38741,37.53489,37.53421,480
Hangzhou,14732,119.93559,119.93409,30.03438,30.03082,480
Hangzhou,7,119.92623,119.92011,30.06466,30.05949,480
Yantai,10574,119.93478,119.93311,37.16962,37.1673,479
Hangzhou,8450,120.1868,120.18503,30.20299,30.20082,479
Shanghai,22326,121.57972,121.57616,30.93047,30.92622,479
Chongqing,2056,106.34109,106.34012,29.29709,29.2944,479
Hangzhou,17148,120.04209,120.04051,30.29325,30.29141,479
Yantai,14919,121.27669,121.27591,37.52179,37.51972,479
Hangzhou,8182,120.11321,120.10856,30.28679,30.28419,478
Shanghai,17294,121.26749,121.2651,31.17466,31.17331,478
Hangzhou,22377,120.19975,120.19661,30.20258,30.20044,478
Yantai,15972,121.36606,121.36393,37.51208,37.51031,478
Hangzhou,3152,120.26878,120.26753,30.16188,30.15974,478
Jilin,12633,126.07009,126.06856,42.95475,42.95254,478
Hangzhou,12715,120.18689,120.18344,30.18961,30.18818,478
Hangzhou,10059,119.93598,119.93421,30.07929,30.07813,478
Shanghai,12304,121.46627,121.46551,31.27453,31.27358,477
Shanghai,4526,121.75159,121.74622,31.22774,31.22451,477
Yantai,5859,121.27449,121.27144,37.50889,37.50701,477
Shanghai,8221,121.51934,121.51901,31.23078,31.23001,476
Yantai,15790,119.97009,119.96356,37.17586,37.17131,476
Jilin,18066,126.59169,126.58839,43.84009,43.83765,476
Chongqing,13638,107.39869,107.3977,29.70777,29.70661,476
Hangzhou,21964,120.05463,120.05234,30.37703,30.37551,476
Yantai,19945,120.66479,120.64671,36.95798,36.94671,476
Chongqing,9338,106.46017,106.45711,29.53879,29.53751,475
Hangzhou,14368,120.30994,120.30803,30.21094,30.20909,475
Shanghai,16549,121.19892,121.19732,31.00648,31.00554,475
Chongqing,6055,106.48343,106.48102,29.48719,29.48542,475
Shanghai,18592,121.46548,121.4642,31.27826,31.27721,475
Shanghai,2503,121.36109,121.35311,31.31759,31.31174,475
Chongqing,21169,109.46908,109.46681,31.02388,31.02251,474
Yantai,10289,121.22879,121.22538,37.56133,37.55732,474
Hangzhou,14724,119.94817,119.94742,30.04167,30.04086,474
Hangzhou,12531,120.18177,120.18053,30.27398,30.27341,474
Hangzhou,13400,119.71089,119.70869,30.224,30.22108,474
Jilin,2633,126.59089,126.58853,43.85159,43.84911,474
Chongqing,1818,106.33639,106.33425,29.30187,29.30001,474
Yantai,2661,121.23089,121.22622,37.54909,37.54522,474
Chongqing,8157,106.46035,106.45911,29.53069,29.52837,474
Chongqing,18841,106.45445,106.45322,29.53359,29.53285,473
Hangzhou,5489,120.25969,120.25836,30.16637,30.16527,473
Hangzhou,9882,119.98339,119.98141,30.33712,30.33461,473
Yantai,16141,121.37479,121.37181,37.48065,37.47843,473
Hangzhou,2502,120.28835,120.2854,30.38449,30.38322,472
Shanghai,19488,121.69917,121.69792,31.18227,31.18132,472
Chongqing,21470,106.52219,106.48154,29.37604,29.30929,471
Shanghai,9999,121.25729,121.25531,31.20089,31.19932,471
Hangzhou,18542,120.0457,120.04102,30.38339,30.37941,471
Hangzhou,13138,119.94609,119.94431,30.07443,30.07301,471
Yantai,22708,121.35483,121.35261,37.55294,37.55076,471
Hangzhou,13419,120.16199,120.16069,30.23939,30.23821,471
Chongqing,10744,106.46979,106.46841,29.58428,29.58235,470
Chongqing,12468,106.48419,106.48262,29.53887,29.53741,470
Yantai,6360,120.41825,120.41591,37.38249,37.38011,470
Hangzhou,4900,119.93899,119.93761,30.03956,30.03831,470
Hangzhou,3347,119.91556,119.91328,30.04871,30.04681,470
Hangzhou,20573,120.10129,120.10031,30.27061,30.26922,470
Chongqing,24368,106.33409,106.33062,29.30408,29.30093,470
Shanghai,19837,121.54707,121.54523,31.24885,31.24671,470
Yantai,1893,121.26577,121.26402,37.51065,37.50831,469
Shanghai,3738,121.20929,121.20056,31.00269,30.99595,469
Hangzhou,12484,119.06474,119.06071,29.61119,29.60701,469
Shanghai,19226,121.53109,121.53021,31.23289,31.23191,469
Chongqing,14035,106.91857,106.91753,28.96269,28.96031,469
Hangzhou,21754,119.93789,119.93611,30.06544,30.06413,469
Chongqing,2642,106.45399,106.45284,29.53059,29.52951,469
Hangzhou,15642,120.17879,120.17811,30.19859,30.19831,469
Jilin,7453,126.57119,126.56957,43.83089,43.82893,468
Hangzhou,16880,120.16796,120.16658,30.38248,30.38171,468
Shanghai,3006,121.45135,121.44867,31.32578,31.32415,468
Shanghai,17360,121.27198,121.27045,31.17529,31.17451,468
Shanghai,17672,121.51828,121.51761,31.23056,31.22985,468
Hangzhou,3306,120.29402,120.29139,30.35151,30.34931,467
Yantai,20948,121.37887,121.3773,37.53929,37.53752,467
Shanghai,10371,121.31186,121.30721,31.16998,31.16554,467
Shanghai,15846,121.27855,121.27561,31.16937,31.16779,467
Yantai,8839,121.36049,121.36011,37.54329,37.54251,467
Jilin,11609,126.55818,126.55433,43.81309,43.81133,467
Shanghai,23916,121.48389,121.48311,31.25754,31.257,467
Hangzhou,92,120.29809,120.29661,30.41969,30.41851,467
Chongqing,18531,109.63028,109.59372,31.39459,31.38933,467
Hangzhou,8053,120.28074,120.27795,30.4572,30.45491,466
Yantai,6759,120.69409,120.68303,36.99339,36.97645,466
Yantai,8573,121.45029,121.44732,37.47679,37.47411,466
Jilin,21444,126.57243,126.56861,43.8737,43.87011,466
Hangzhou,1313,120.24249,120.23961,30.43072,30.42791,466
Shanghai,24499,121.47609,121.47571,31.26749,31.26661,466
Yantai,17896,120.69184,120.68742,36.94515,36.94272,466
Hangzhou,12688,120.10147,120.10065,30.30789,30.30701,466
Hangzhou,19129,119.71793,119.71621,30.22408,30.22253,465
Hangzhou,13252,119.94369,119.94172,30.05839,30.05701,465
Yantai,8115,120.40048,120.39611,37.36339,37.36118,465
Shanghai,5943,121.5036,121.50281,31.23458,31.23391,465
Yantai,357,121.41177,121.40972,37.53749,37.53492,465
Yantai,15218,121.34758,121.33861,37.55086,37.54576,465
Hangzhou,22395,120.20979,120.20961,30.40529,30.40511,465
Yantai,15954,121.28416,121.28212,37.52619,37.52471,465
Yantai,18710,121.60439,121.60061,37.38358,37.38021,465
Yantai,19479,121.48009,121.47934,37.44419,37.44263,465
Hangzhou,1827,120.15259,120.15131,30.31448,30.31303,465
Chongqing,11764,108.05659,108.04846,30.31828,30.30231,464
Yantai,21028,119.96599,119.96478,37.16476,37.16352,464
Shanghai,11569,121.55508,121.55371,31.23979,31.23888,463
Chongqing,2259,107.37967,107.37811,29.70349,29.70251,463
Jilin,20280,126.58488,126.57921,43.83957,43.83641,463
Yantai,2203,121.26963,121.26821,37.56909,37.56877,463
Shanghai,51,121.7078,121.70531,31.19149,31.19051,463
Yantai,3832,121.35197,121.3504,37.56655,37.56522,463
Hangzhou,22221,119.71079,119.70515,30.23438,30.23088,463
Yantai,16409,121.36986,121.36803,37.53787,37.53692,463
Yantai,9320,120.53135,120.52925,37.63639,37.63351,463
Hangzhou,21275,119.04119,119.03556,29.6033,29.60031,462
Shanghai,3510,121.47369,121.47185,31.27143,31.26996,462
Shanghai,11386,121.49913,121.49841,31.22339,31.22274,462
Hangzhou,22478,119.7347,119.73332,30.23358,30.23271,462
Shanghai,17181,121.69353,121.69174,31.18916,31.18751,462
Chongqing,15172,107.77409,107.77011,30.64609,30.64461,462
Yantai,3438,120.7734,120.77132,37.81115,37.80991,461
Chongqing,12660,106.49469,106.49361,29.52992,29.52913,461
Hangzhou,7073,119.98379,119.98281,30.25956,30.25851,461
Hangzhou,15895,119.718,119.71701,30.22638,30.22481,461
Jilin,8177,126.05819,126.05701,42.94149,42.94051,461
Shanghai,18460,121.20938,121.20141,30.99567,30.99102,460
Yantai,15255,119.96499,119.96311,37.18399,37.18102,460
Shanghai,21217,121.49169,121.49028,31.30939,31.30792,460
Chongqing,21150,107.07749,107.07418,29.85888,29.85436,460
Yantai,20528,120.40159,120.39922,37.3705,37.36678,460
Yantai,9992,121.25574,121.25323,37.49519,37.49271,460
Yantai,20168,120.3213,120.31564,37.62661,37.62222,460
Yantai,10131,121.52177,121.51811,37.40577,37.40291,460
Yantai,1900,121.49879,121.49725,37.45189,37.44937,459
Chongqing,4807,106.05648,106.05393,29.84149,29.83891,459
Hangzhou,12286,120.10879,120.10704,30.26815,30.26629,459
Shanghai,20305,121.37237,121.37112,31.36478,31.36291,459
Hangzhou,5853,120.14729,120.14581,30.33169,30.33111,459
Shanghai,12220,121.69869,121.69692,31.21748,31.21604,459
Shanghai,3651,121.52367,121.51974,31.24378,31.24181,458
Chongqing,7974,105.91928,105.91754,29.34867,29.34641,458
Yantai,2778,120.51579,120.51382,37.64755,37.64088,458
Yantai,13481,120.42933,120.42731,37.38099,37.37901,458
Chongqing,16033,106.54389,106.54102,29.53698,29.53494,458
Hangzhou,10119,119.71237,119.71072,30.23138,30.22972,458
Jilin,5694,126.05419,126.05052,42.95078,42.94877,458
Hangzhou,7006,119.71275,119.71051,30.22499,30.22262,458
Shanghai,725,121.60157,121.60083,31.25798,31.25666,458
Yantai,9140,121.37644,121.37531,37.54139,37.53942,457
Yantai,1685,121.26059,121.25976,37.50779,37.50651,457
Hangzhou,8802,120.05469,120.05391,30.24224,30.24114,457
Yantai,2573,121.35275,121.3508,37.50228,37.50044,457
Chongqing,1712,107.37372,107.37184,29.70829,29.70641,457
Shanghai,5130,121.34652,121.34293,31.30417,31.30184,457
Chongqing,23080,106.49386,106.49134,29.53968,29.53811,457
Hangzhou,13531,120.27079,120.27021,30.16449,30.16341,457
Chongqing,17685,108.71789,108.71401,30.95459,30.95163,456
Chongqing,10879,108.39856,108.39633,30.77608,30.77352,456
Hangzhou,22627,120.05519,120.05376,30.24639,30.24541,456
Hangzhou,14245,120.10879,120.10721,30.27039,30.26931,456
Yantai,8773,120.39335,120.38908,37.35857,37.35637,456
Chongqing,11173,106.46298,106.46231,29.56187,29.5614,456
Yantai,1089,121.26436,121.26081,37.51349,37.50813,456
Shanghai,15753,121.62249,121.61931,31.26319,31.26123,456
Shanghai,23681,121.37469,121.36971,31.41641,31.41001,455
Yantai,12680,119.93705,119.93263,37.18756,37.18376,455
Shanghai,21879,121.43638,121.43471,31.27903,31.27822,455
Chongqing,5965,106.49615,106.49322,29.53549,29.53462,454
Yantai,22980,121.23798,121.23612,37.56352,37.5628,454
Shanghai,14243,121.43709,121.43601,31.27129,31.26991,454
Jilin,18288,126.57109,126.56951,43.80499,43.80362,454
Shanghai,15348,121.68873,121.68724,31.24709,31.245,454
Shanghai,19917,121.35839,121.35501,31.40157,31.39815,454
Chongqing,14370,106.46454,106.46311,29.56179,29.56043,453
Yantai,17480,119.94217,119.94121,37.19716,37.19543,453
Hangzhou,21376,120.03549,120.03401,30.25046,30.24861,453
Chongqing,13244,106.53448,106.53244,29.62869,29.62702,453
Chongqing,23062,106.50437,106.50315,29.3937,29.39241,453
Chongqing,6304,107.07463,107.06782,29.83468,29.83061,453
Yantai,21197,121.36127,121.35841,37.56495,37.56209,453
Hangzhou,2547,120.35858,120.35791,30.17824,30.17752,453
Hangzhou,8730,120.06297,120.0584,30.07687,30.07241,453
Yantai,18889,121.34057,121.33502,37.55938,37.55486,453
Shanghai,19664,121.21249,121.20971,31.00319,31.00207,452
Shanghai,5038,121.26905,121.26581,31.20045,31.19876,452
Chongqing,4750,106.47645,106.47581,29.58547,29.58481,452
Yantai,2230,121.35759,121.35522,37.47125,37.46991,452
Shanghai,21301,121.68951,121.68721,31.19585,31.19473,452
Shanghai,15764,121.35037,121.34801,31.31486,31.31356,452
Hangzhou,4730,119.03807,119.03593,29.59879,29.59634,452
Hangzhou,13008,120.04539,120.04342,30.27896,30.27733,451
Hangzhou,2598,119.09775,119.09341,29.60658,29.60553,451
Shanghai,2601,121.50739,121.50692,31.24029,31.23996,451
Chongqing,7183,109.45989,109.45231,31.02697,31.02231,451
Yantai,13458,121.23988,121.23883,37.56511,37.56402,451
Hangzhou,13948,120.05639,120.05442,30.38049,30.37934,451
Yantai,4261,120.42245,120.41712,37.35909,37.35446,451
Hangzhou,4590,119.81568,119.81531,30.26518,30.26294,451
Hangzhou,11955,120.18249,120.18156,30.18999,30.18931,451
Yantai,5985,121.41499,121.41073,37.53258,37.52971,451
Yantai,3247,119.95987,119.95822,37.18719,37.18491,451
Jilin,15251,127.35369,127.34601,43.73375,43.73181,451
Hangzhou,13737,119.95086,119.94852,30.05789,30.05458,451
Hangzhou,1291,120.11199,120.10997,30.26947,30.26782,451
Hangzhou,23701,120.53409,120.52809,30.16636,30.16152,450
Chongqing,22998,108.04749,108.04521,30.30049,30.29701,450
Shanghai,18048,121.48169,121.48041,31.25847,31.25722,450
Shanghai,22533,121.493,121.49093,31.31948,31.31606,450
Shanghai,5223,121.55748,121.55681,31.23259,31.23161,450
Shanghai,2955,121.44619,121.44591,31.19529,31.19435,450
Shanghai,18212,121.55527,121.55433,31.23774,31.23687,450
Chongqing,23453,106.53576,106.53271,29.62439,29.6222,450
Yantai,15767,121.47919,121.47691,37.44483,37.442,450
Chongqing,22682,105.93928,105.93801,29.37923,29.37731,450
Hangzhou,6490,119.71189,119.71031,30.21902,30.21776,449
Hangzhou,22571,119.05309,119.05171,29.60117,29.59961,449
Shanghai,7082,121.26028,121.24813,31.16779,31.16535,449
Shanghai,21523,121.47955,121.47703,31.28629,31.28512,449
