city,relative_pos
Chongqing,"(0.7007918552034694, 0.04550155118934349)"
Chongqing,"(0.5514705882351582, 0.5563598759049113)"
Chongqing,"(0.5514705882351582, 0.549120992761077)"
Chongqing,"(0.46153846153790506, 0.703205791106466)"
Chongqing,"(0.5509049773752501, 0.17683557394024446)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.5537330316739867, 0.5594622543949686)"
Chongqing,"(0.6589366515831316, 0.16028955532587094)"
Chongqing,"(0.5509049773752501, 0.5522233712511342)"
Chongqing,"(0.664592760180605, 0.15718717683581368)"
Chongqing,"(0.5475113122166054, 0.5635987590487457)"
Chongqing,"(0.6623303167417764, 0.1489141675286269)"
Chongqing,"(0.5554298642529072, 0.549120992761077)"
Chongqing,"(0.5526018099541705, 0.5480868665977245)"
Chongqing,"(0.550339366515342, 0.5553257497415589)"
Chongqing,"(0.550339366515342, 0.5635987590487457)"
Chongqing,"(0.5486425339364216, 0.549120992761077)"
Chongqing,"(0.5537330316739867, 0.5635987590487457)"
Chongqing,"(0.5475113122166054, 0.5594622543949686)"
Chongqing,"(0.5480769230765135, 0.17786970010359687)"
Chongqing,"(0.5559954751128153, 0.5501551189244294)"
Chongqing,"(0.16459276018100685, 0.35884177869688366)"
Chongqing,"(0.5554298642529072, 0.5563598759049113)"
Chongqing,"(-0.26583710407240274, -1.5491209927603422)"
Chongqing,"(0.554864253393803, 0.5511892450877818)"
Chongqing,"(0.5480769230765135, 0.5563598759049113)"
Chongqing,"(0.45701357466024795, 0.19544984488132283)"
Chongqing,"(0.7861990950222616, 0.9886246122023886)"
Chongqing,"(0.300904977375451, 0.6432264736298212)"
Chongqing,"(0.5469457013575011, 0.5542916235782065)"
Chongqing,"(0.5537330316739867, 0.5573940020682637)"
Chongqing,"(0.661199095022764, 0.1633919338159282)"
Chongqing,"(0.5492081447963296, 0.5553257497415589)"
Chongqing,"(0.5486425339364216, 0.5563598759049113)"
Chongqing,"(0.4609728506788008, 0.6959669079626316)"
Chongqing,"(0.6555429864252907, 0.1478800413652745)"
Chongqing,"(0.5520361990950663, 0.5656670113754505)"
Chongqing,"(0.550339366515342, 0.5646328852120981)"
Chongqing,"(0.554864253393803, 0.5501551189244294)"
Chongqing,"(0.6589366515831316, 0.15201654601868417)"
Chongqing,"(0.45192307692268274, 0.6587383660804749)"
Chongqing,"(0.5514705882351582, 0.5646328852120981)"
Chongqing,"(0.550339366515342, 0.5635987590487457)"
Chongqing,"(0.3139140271493181, 0.6401240951393965)"
Chongqing,"(0.4649321266965498, 0.6980351602893364)"
Chongqing,"(0.5497737556562378, 0.5480868665977245)"
Chongqing,"(0.5565610859727234, 0.5573940020682637)"
Chongqing,"(0.46210407239781315, 0.18614270941078365)"
Chongqing,"(0.664592760180605, 0.14477766287484983)"
Chongqing,"(0.5497737556562378, 0.5573940020682637)"
Chongqing,"(0.5514705882351582, 0.5501551189244294)"
Chongqing,"(0.5565610859727234, 0.5646328852120981)"
Chongqing,"(0.5480769230765135, 0.5542916235782065)"
Chongqing,"(0.6595022624430398, 0.1530506721820366)"
Chongqing,"(0.5520361990950663, 0.549120992761077)"
Chongqing,"(0.5486425339364216, 0.5563598759049113)"
Chongqing,"(0.5514705882351582, 0.549120992761077)"
Chongqing,"(0.5537330316739867, 0.5646328852120981)"
Chongqing,"(0.5514705882351582, 0.5563598759049113)"
Chongqing,"(0.5531674208140787, 0.5656670113754505)"
Chongqing,"(0.5554298642529072, 0.5625646328850258)"
Chongqing,"(0.7121040723976122, 0.05067218200647299)"
Chongqing,"(0.5509049773752501, 0.549120992761077)"
Chongqing,"(0.5554298642529072, 0.5501551189244294)"
Chongqing,"(0.46266968325772123, 0.7021716649431136)"
Chongqing,"(0.5480769230765135, 0.5646328852120981)"
Chongqing,"(0.5542986425338948, 0.5480868665977245)"
Chongqing,"(0.6595022624430398, 0.14581178903856964)"
Chongqing,"(0.44626696832520946, 0.74353671147868)"
Chongqing,"(0.5542986425338948, 0.560496380558321)"
Chongqing,"(0.5537330316739867, 0.5553257497415589)"
Chongqing,"(0.5486425339364216, 0.5646328852120981)"
Chongqing,"(0.5531674208140787, 0.5667011375388029)"
Chongqing,"(0.4638009049775374, 0.7063081695965232)"
Chongqing,"(0.6838235294118533, 0.1882109617374885)"
Chongqing,"(0.5475113122166054, 0.5553257497415589)"
Chongqing,"(0.236990950225932, 0.6039296794209597)"
Chongqing,"(0.6640271493206968, 0.14994829369197935)"
Chongqing,"(0.5526018099541705, 0.5646328852120981)"
Chongqing,"(0.7477375565605686, 0.9503619441568795)"
Chongqing,"(0.4632352941176293, 0.7042399172698184)"
Chongqing,"(-0.1962669683262142, -1.5098241985514806)"
Chongqing,"(0.5520361990950663, 0.5501551189244294)"
Chongqing,"(0.25226244343862764, 0.26783867631856406)"
Chongqing,"(0.7245475113123749, 0.5108583247155678)"
Chongqing,"(0.5526018099541705, 0.5646328852120981)"
Chongqing,"(0.5537330316739867, 0.5594622543949686)"
Chongqing,"(0.5542986425338948, 0.5594622543949686)"
Chongqing,"(-0.19287330316756948, -1.4870734229569926)"
Chongqing,"(0.550339366515342, 0.5656670113754505)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.12443438914039333, 0.3422957600828775)"
Chongqing,"(0.5480769230765135, 0.18717683557413606)"
Chongqing,"(0.5526018099541705, 0.5615305067216734)"
Chongqing,"(0.5559954751128153, 0.5656670113754505)"
Chongqing,"(-0.22341628959296067, -1.472595656669324)"
Chongqing,"(0.533936651583634, 0.5170630816960498)"
Chongqing,"(0.5469457013575011, 0.5501551189244294)"
Chongqing,"(0.5469457013575011, 0.5667011375388029)"
Chongqing,"(0.5469457013575011, 0.5511892450877818)"
Chongqing,"(0.5475113122166054, 0.5522233712511342)"
Chongqing,"(0.5559954751128153, 0.5667011375388029)"
Chongqing,"(0.15101809954723172, 0.5253360910032365)"
Chongqing,"(0.5526018099541705, 0.5501551189244294)"
Chongqing,"(0.550339366515342, 0.5656670113754505)"
Chongqing,"(0.5554298642529072, 0.5646328852120981)"
Chongqing,"(0.5469457013575011, 0.5594622543949686)"
Chongqing,"(0.5497737556562378, 0.5532574974148541)"
Chongqing,"(0.10407239819013253, 0.39503619441568794)"
Chongqing,"(0.554864253393803, 0.5573940020682637)"
Chongqing,"(0.741515837103991, 0.9472595656668221)"
Chongqing,"(0.15328054298606028, 0.40537745604957953)"
Chongqing,"(0.5497737556562378, 0.5667011375388029)"
Chongqing,"(0.6572398190042112, 0.1623578076525758)"
Chongqing,"(0.7211538461537302, 0.868665977249099)"
Chongqing,"(0.5469457013575011, 0.560496380558321)"
Chongqing,"(0.6595022624430398, 0.1530506721820366)"
Chongqing,"(0.46436651583664174, 0.7042399172698184)"
Chongqing,"(0.06900452488628045, 0.39607032057904035)"
Chongqing,"(0.6730769230768149, 0.08583247156155749)"
Chongqing,"(0.703054298642298, 0.23784901758024166)"
Chongqing,"(0.5554298642529072, 0.5594622543949686)"
Chongqing,"(0.5101809954747285, 0.874870734229581)"
Chongqing,"(0.5537330316739867, 0.18200620475700657)"
Chongqing,"(0.4479638009049337, 0.7466390899687373)"
Chongqing,"(0.550339366515342, 0.5656670113754505)"
Chongqing,"(0.5571266968326315, 0.5501551189244294)"
Chongqing,"(0.5492081447963296, 0.5584281282316161)"
Chongqing,"(0.5509049773752501, 0.18510858324743124)"
Chongqing,"(0.5520361990950663, 0.17683557394024446)"
Chongqing,"(0.5492081447963296, 0.18200620475700657)"
Chongqing,"(0.643665158370436, 0.1623578076525758)"
Chongqing,"(0.46210407239781315, 0.7021716649431136)"
Chongqing,"(0.5526018099541705, 0.5635987590487457)"
Chongqing,"(0.45927601809907653, 0.697001034125984)"
Chongqing,"(0.466063348416366, 0.697001034125984)"
Chongqing,"(0.5480769230765135, 0.5501551189244294)"
Chongqing,"(0.5475113122166054, 0.5635987590487457)"
Chongqing,"(0.5469457013575011, 0.5656670113754505)"
Chongqing,"(0.45757918552015603, 0.7001034126164087)"
Chongqing,"(0.5469457013575011, 0.5542916235782065)"
Chongqing,"(0.5520361990950663, 0.5553257497415589)"
Chongqing,"(0.5475113122166054, 0.5667011375388029)"
Chongqing,"(0.5492081447963296, 0.5656670113754505)"
Chongqing,"(0.7166289592760731, 0.8872802481901774)"
Chongqing,"(0.5559954751128153, 0.5553257497415589)"
Chongqing,"(0.5509049773752501, 0.5542916235782065)"
Chongqing,"(0.46153846153790506, 0.7001034126164087)"
Chongqing,"(0.4638009049775374, 0.7052740434331708)"
Chongqing,"(0.5554298642529072, 0.5501551189244294)"
Chongqing,"(0.5475113122166054, 0.5563598759049113)"
Chongqing,"(0.5514705882351582, 0.5667011375388029)"
Chongqing,"(0.5554298642529072, 0.5635987590487457)"
Chongqing,"(0.5520361990950663, 0.5563598759049113)"
Chongqing,"(0.5492081447963296, 0.5542916235782065)"
Chongqing,"(0.5469457013575011, 0.5615305067216734)"
Chongqing,"(0.7126696832575203, 0.0661840744571267)"
Chongqing,"(0.5554298642529072, 0.5615305067216734)"
Chongqing,"(0.5492081447963296, 0.5625646328850258)"
Chongqing,"(0.45757918552015603, 0.7114788004136527)"
Chongqing,"(0.5486425339364216, 0.5584281282316161)"
Chongqing,"(0.6385746606328708, 0.15098241985533176)"
Chongqing,"(0.45644796380033986, 0.7011375387797611)"
Chongqing,"(0.5475113122166054, 0.5584281282316161)"
Chongqing,"(0.5214932126696751, 0.622543950362038)"
Chongqing,"(0.5480769230765135, 0.5480868665977245)"
Chongqing,"(0.7234162895925588, 0.8707342295758038)"
Chongqing,"(0.5565610859727234, 0.5563598759049113)"
Chongqing,"(0.550339366515342, 0.18200620475700657)"
Chongqing,"(0.5559954751128153, 0.19027921406419332)"
Chongqing,"(0.7239819004524669, 0.868665977249099)"
Chongqing,"(0.7183257918549936, 0.5015511892450286)"
Chongqing,"(0.7262443438912954, 0.8779731127196382)"
Chongqing,"(0.6996606334836533, 0.22647362978299765)"
Chongqing,"(0.2697963800901518, 0.3567735263701788)"
Chongqing,"(0.5554298642529072, 0.5553257497415589)"
Chongqing,"(0.4638009049775374, 0.7073422957598756)"
Chongqing,"(0.554864253393803, 0.5615305067216734)"
Chongqing,"(0.5469457013575011, 0.5625646328850258)"
Chongqing,"(0.31278280542950193, 0.5408479834538902)"
Chongqing,"(0.7273755656103078, 0.024819027921560283)"
Chongqing,"(0.7166289592760731, 0.4984488107549714)"
Chongqing,"(0.46266968325772123, 0.6949327817992792)"
Chongqing,"(0.5509049773752501, 0.5635987590487457)"
Chongqing,"(0.5469457013575011, 0.5532574974148541)"
Chongqing,"(0.6470588235290808, 0.1530506721820366)"
Chongqing,"(0.6515837104067379, 0.531540847983351)"
Chongqing,"(0.5469457013575011, 0.5522233712511342)"
Chongqing,"(0.6883484162895105, 0.2699069286452689)"
Chongqing,"(0.11312217194544677, 0.816959669079641)"
Chongqing,"(0.46153846153790506, 0.19648397104467524)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.6385746606328708, 0.15718717683581368)"
Chongqing,"(0.754524886877858, 0.8893485005168822)"
Chongqing,"(0.5542986425338948, 0.5511892450877818)"
Chongqing,"(0.690045248868431, 0.26783867631856406)"
Chongqing,"(0.7177601809950855, 0.5056876938988057)"
Chongqing,"(0.5469457013575011, 0.5511892450877818)"
Chongqing,"(0.45757918552015603, 0.7011375387797611)"
Chongqing,"(0.550339366515342, 0.5594622543949686)"
Chongqing,"(0.7013574660633776, 0.2616339193380821)"
Chongqing,"(0.29524886877797774, 0.6504653567736556)"
Chongqing,"(0.23981900452466864, 0.6597724922438273)"
Chongqing,"(0.7861990950222616, 0.9927611168561656)"
Chongqing,"(0.6804298642532086, 0.20268872802478977)"
Chongqing,"(0.466063348416366, 0.19648397104467524)"
Chongqing,"(0.45701357466024795, 0.7114788004136527)"
Chongqing,"(0.08540723981879221, 0.46122026887281464)"
Chongqing,"(0.5559954751128153, 0.5501551189244294)"
Chongqing,"(0.4632352941176293, 0.6959669079626316)"
Chongqing,"(0.147624434388587, 0.3071354705274256)"
Chongqing,"(0.5480769230765135, 0.5625646328850258)"
Chongqing,"(0.550339366515342, 0.5573940020682637)"
Chongqing,"(0.5531674208140787, 0.5594622543949686)"
Chongqing,"(0.29128959276022875, 0.5553257497415589)"
Chongqing,"(0.5559954751128153, 0.5594622543949686)"
Chongqing,"(0.16346153846119066, 0.8500517063080206)"
Chongqing,"(0.5469457013575011, 0.5667011375388029)"
Chongqing,"(0.2895927601805045, 0.6266804550154477)"
Chongqing,"(0.643665158370436, 0.15098241985533176)"
Chongqing,"(0.14705882352948269, 0.3919338159256307)"
Chongqing,"(0.5571266968326315, 0.560496380558321)"
Chongqing,"(0.5531674208140787, 0.5511892450877818)"
Chongqing,"(0.6657239819004211, 0.07755946225437071)"
Chongqing,"(0.5486425339364216, 0.5532574974148541)"
Chongqing,"(0.5520361990950663, 0.5532574974148541)"
Chongqing,"(0.2132352941170265, 0.2543950361946152)"
Chongqing,"(0.03280542986421975, 0.5542916235782065)"
Chongqing,"(0.6951357466059962, 0.27197518097234114)"
Chongqing,"(0.4638009049775374, 0.6980351602893364)"
Chongqing,"(0.22398190045206498, 0.5522233712511342)"
Chongqing,"(0.5554298642529072, 0.5511892450877818)"
Chongqing,"(0.2533936651584438, 0.7073422957598756)"
Chongqing,"(0.5565610859727234, 0.5511892450877818)"
Chongqing,"(0.0661764705883476, 0.6980351602893364)"
Chongqing,"(0.10350678733022445, 0.4198552223372482)"
Chongqing,"(0.2273755656107097, 0.6959669079626316)"
Chongqing,"(0.6917420814473514, 0.2595656670113773)"
Chongqing,"(0.0916289592753698, 0.6577042399171225)"
Chongqing,"(0.7375565610854382, 0.8335056876936472)"
Chongqing,"(0.7352941176466097, 0.8293691830402374)"
Chongqing,"(0.6470588235290808, 0.15201654601868417)"
Chongqing,"(0.5486425339364216, 0.5584281282316161)"
Chongqing,"(0.7013574660633776, 0.2512926577041905)"
Chongqing,"(0.5480769230765135, 0.5511892450877818)"
Chongqing,"(0.5571266968326315, 0.5563598759049113)"
Chongqing,"(0.5565610859727234, 0.5635987590487457)"
Chongqing,"(0.5542986425338948, 0.5646328852120981)"
Chongqing,"(0.5554298642529072, 0.5542916235782065)"
Chongqing,"(0.5497737556562378, 0.5573940020682637)"
Chongqing,"(0.5526018099541705, 0.549120992761077)"
Chongqing,"(0.6447963800902522, 0.15098241985533176)"
Chongqing,"(0.07918552036141084, 0.5284384694932938)"
Chongqing,"(0.9264705882352586, 0.3061013443640732)"
Chongqing,"(0.554864253393803, 0.1882109617374885)"
Chongqing,"(0.7194570135748097, 0.5056876938988057)"
Chongqing,"(0.7087104072397713, 0.007238883143834341)"
Chongqing,"(0.5514705882351582, 0.5553257497415589)"
Chongqing,"(0.5486425339364216, 0.5553257497415589)"
Chongqing,"(0.5514705882351582, 0.5511892450877818)"
Chongqing,"(0.5526018099541705, 0.560496380558321)"
Chongqing,"(0.554864253393803, 0.5532574974148541)"
Chongqing,"(0.30769230769193673, 0.5997931747671825)"
Chongqing,"(0.5509049773752501, 0.5635987590487457)"
Chongqing,"(0.550339366515342, 0.560496380558321)"
Chongqing,"(-0.18947963800972853, -1.4157187176827364)"
Chongqing,"(0.5571266968326315, 0.5594622543949686)"
Chongqing,"(0.0769230769225823, 0.5305067218199986)"
Chongqing,"(-0.027714932126654553, 0.5253360910032365)"
Chongqing,"(-0.22058823529422403, -1.4632885211987847)"
Chongqing,"(0.5497737556562378, 0.5522233712511342)"
Chongqing,"(0.5469457013575011, 0.5480868665977245)"
Chongqing,"(0.703054298642298, 0.839710444674129)"
Chongqing,"(0.7313348416288606, 0.16959669079641013)"
Chongqing,"(0.5492081447963296, 0.5646328852120981)"
Chongqing,"(0.46210407239781315, 0.697001034125984)"
Chongqing,"(0.550339366515342, 0.5553257497415589)"
Chongqing,"(0.20757918552035698, 0.5232678386761642)"
Chongqing,"(0.45135746606277466, 0.7487073422958095)"
Chongqing,"(0.5469457013575011, 0.5656670113754505)"
Chongqing,"(0.554864253393803, 0.5584281282316161)"
Chongqing,"(0.5520361990950663, 0.17580144777689205)"
Chongqing,"(0.7036199095022061, 0.03516028955545189)"
Chongqing,"(0.5542986425338948, 0.5553257497415589)"
Chongqing,"(0.5526018099541705, 0.5615305067216734)"
Chongqing,"(0.5820135746605494, 0.8769389865562858)"
Chongqing,"(0.1866515837101881, 0.8355739400207194)"
Chongqing,"(0.554864253393803, 0.5532574974148541)"
Chongqing,"(0.5520361990950663, 0.5553257497415589)"
Chongqing,"(0.6385746606328708, 0.1489141675286269)"
Chongqing,"(0.7268099547512035, 0.5253360910032365)"
Chongqing,"(0.6447963800902522, 0.15615305067246127)"
Chongqing,"(0.5526018099541705, 0.5522233712511342)"
Chongqing,"(0.5893665158369431, 0.8645294725956894)"
Chongqing,"(0.5520361990950663, 0.560496380558321)"
Chongqing,"(0.5492081447963296, 0.549120992761077)"
Chongqing,"(0.5531674208140787, 0.5501551189244294)"
Chongqing,"(0.5526018099541705, 0.5573940020682637)"
Chongqing,"(0.643665158370436, 0.1633919338159282)"
Chongqing,"(0.6996606334836533, 0.845915201654611)"
Chongqing,"(0.554864253393803, 0.5522233712511342)"
Chongqing,"(0.5526018099541705, 0.5573940020682637)"
Chongqing,"(0.5475113122166054, 0.5667011375388029)"
Chongqing,"(0.4502262443437623, 0.7362978283348456)"
Chongqing,"(0.5559954751128153, 0.5532574974148541)"
Chongqing,"(0.5537330316739867, 0.5646328852120981)"
Chongqing,"(0.7234162895925588, 0.8790072388829906)"
Chongqing,"(0.550339366515342, 0.5573940020682637)"
Chongqing,"(0.664592760180605, 0.16132368148922335)"
Chongqing,"(-0.3173076923079628, -1.093071354704657)"
Chongqing,"(0.236990950225932, 0.6907962771458696)"
Chongqing,"(0.4654977375564579, 0.7083764219232281)"
Chongqing,"(0.5542986425338948, 0.5573940020682637)"
Chongqing,"(0.21606334841576313, 0.6639089968976044)"
Chongqing,"(0.554864253393803, 0.5584281282316161)"
Chongqing,"(0.639705882352687, 0.15408479834538902)"
Chongqing,"(0.5554298642529072, 0.560496380558321)"
Chongqing,"(0.5469457013575011, 0.5625646328850258)"
Chongqing,"(0.5469457013575011, 0.5511892450877818)"
Chongqing,"(0.5542986425338948, 0.5656670113754505)"
Chongqing,"(0.5571266968326315, 0.5667011375388029)"
Chongqing,"(0.4632352941176293, 0.7052740434331708)"
Chongqing,"(0.5537330316739867, 0.5667011375388029)"
Chongqing,"(0.7460407239816481, 0.9410548086863403)"
Chongqing,"(0.5526018099541705, 0.5646328852120981)"
Chongqing,"(0.5559954751128153, 0.5501551189244294)"
Chongqing,"(0.554864253393803, 0.5573940020682637)"
Chongqing,"(0.5526018099541705, 0.560496380558321)"
Chongqing,"(0.5565610859727234, 0.19441571871797042)"
Chongqing,"(0.5509049773752501, 0.5635987590487457)"
Chongqing,"(0.5554298642529072, 0.5480868665977245)"
Chongqing,"(0.550339366515342, 0.549120992761077)"
Chongqing,"(0.6572398190042112, 0.15511892450874143)"
Chongqing,"(0.5509049773752501, 0.5656670113754505)"
Chongqing,"(0.5526018099541705, 0.5542916235782065)"
Chongqing,"(0.1266968325792219, 0.845915201654611)"
Chongqing,"(0.554864253393803, 0.5563598759049113)"
Chongqing,"(0.5480769230765135, 0.5573940020682637)"
Chongqing,"(0.5542986425338948, 0.5615305067216734)"
Chongqing,"(0.6798642533933006, 0.2037228541881422)"
Chongqing,"(0.5492081447963296, 0.5667011375388029)"
Chongqing,"(0.5130090497734652, 0.7662874870731681)"
Chongqing,"(0.5520361990950663, 0.5615305067216734)"
Chongqing,"(0.5469457013575011, 0.5594622543949686)"
Chongqing,"(0.5520361990950663, 0.5563598759049113)"
Chongqing,"(0.46153846153790506, 0.7052740434331708)"
Chongqing,"(0.5469457013575011, 0.5646328852120981)"
Chongqing,"(0.7449095022626357, 0.8324715615302947)"
Chongqing,"(0.7013574660633776, 0.845915201654611)"
Chongqing,"(0.466063348416366, 0.697001034125984)"
Chongqing,"(0.5231900452485956, 0.7673216132368879)"
Chongqing,"(0.5571266968326315, 0.19338159255425058)"
Chongqing,"(0.45644796380033986, 0.6949327817992792)"
Chongqing,"(0.5537330316739867, 0.5542916235782065)"
Chongqing,"(0.5537330316739867, 0.5646328852120981)"
Chongqing,"(0.6549773755653826, 0.1489141675286269)"
Chongqing,"(0.5537330316739867, 0.5594622543949686)"
Chongqing,"(0.5554298642529072, 0.5656670113754505)"
Chongqing,"(0.5559954751128153, 0.5542916235782065)"
Chongqing,"(0.5469457013575011, 0.5542916235782065)"
Chongqing,"(0.554864253393803, 0.5646328852120981)"
Chongqing,"(0.2669683257914151, 0.3929679420889831)"
Chongqing,"(0.6634615384615926, 0.15718717683581368)"
