city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Shanghai,25179,121.55309,121.54895,31.24125,31.23921,59
Yantai,46394,121.26714,121.26147,37.55509,37.55144,59
Hangzhou,16459,119.73091,119.72687,29.80908,29.80751,59
Shanghai,39576,121.54099,121.54081,31.33059,31.33041,59
Chongqing,20741,108.43829,108.43378,31.17647,31.17399,59
Yantai,10674,121.42477,121.41676,37.42896,37.42294,59
Yantai,42617,121.44348,121.44161,37.50636,37.5049,59
Shanghai,11710,121.45488,121.45431,31.22579,31.22533,59
Chongqing,42449,106.52454,106.52393,29.57513,29.57462,59
Hangzhou,15135,120.33889,120.33789,30.19172,30.19113,59
Hangzhou,19229,120.09373,120.09262,30.29167,30.29085,59
Chongqing,34217,106.47884,106.47785,29.52379,29.52256,59
Yantai,36283,120.51712,120.50967,37.608,37.60374,59
Hangzhou,140,120.21019,120.20813,30.09377,30.09235,59
Hangzhou,46752,120.43256,120.43101,30.27918,30.27802,59
Shanghai,19010,121.41805,121.41672,31.18052,31.17987,59
Shanghai,36839,121.29937,121.29499,31.16638,31.16444,59
Chongqing,51693,105.93957,105.93736,29.36038,29.35764,59
Shanghai,19615,121.44039,121.44021,31.16999,31.16971,59
Hangzhou,50738,120.24336,120.24172,30.10389,30.10333,59
Chongqing,39346,106.51091,106.50871,29.60029,29.59926,59
Chongqing,23766,106.50451,106.50179,29.58286,29.58221,59
Shanghai,55451,121.44508,121.4435,31.23876,31.23777,59
Chongqing,59937,106.57637,106.57584,29.55068,29.54996,59
Chongqing,46414,106.56089,106.55968,29.56558,29.56481,59
Shanghai,51647,121.49893,121.49782,31.13689,31.13511,59
Shanghai,11130,121.34896,121.34781,31.39989,31.3969,59
Yantai,23910,121.47217,121.47032,37.45619,37.45421,59
Hangzhou,58638,120.39154,120.38514,30.2392,30.23521,59
Yantai,41723,120.75819,120.75635,37.8029,37.79984,59
Shanghai,55110,121.45924,121.45817,31.21867,31.21801,59
Hangzhou,30950,120.21785,120.20661,29.98842,29.96952,59
Chongqing,26540,106.46465,106.46311,29.7363,29.73402,59
Shanghai,43162,121.64393,121.63985,31.21622,31.20646,59
Chongqing,7382,106.25983,106.25794,29.28749,29.28514,59
Shanghai,16280,121.63301,121.62923,31.20904,31.20629,59
Yantai,50445,121.44569,121.43854,37.43876,37.43363,59
Hangzhou,25150,120.25928,120.25756,30.05987,30.05871,59
Chongqing,35889,106.49116,106.48973,29.73766,29.73648,59
Yantai,23822,120.33684,120.3327,37.65565,37.65125,59
Chongqing,42797,106.58842,106.5872,29.54368,29.54261,59
Chongqing,44407,108.41907,108.41663,30.81702,30.81563,59
Shanghai,58812,121.65584,121.65048,31.23223,31.22861,59
Chongqing,44434,107.38224,107.37922,29.71596,29.71441,59
Shanghai,50256,121.6588,121.65804,31.24879,31.24823,59
Jilin,1317,126.57551,126.57236,43.83029,43.8286,59
Shanghai,5327,121.40429,121.40389,31.23604,31.23558,59
Chongqing,47897,106.53665,106.53532,29.57773,29.57729,59
Chongqing,41879,106.50869,106.50841,29.54058,29.54021,59
Hangzhou,3798,120.17859,120.17575,30.30128,30.29744,59
Hangzhou,14865,120.11658,120.11571,30.26235,30.26101,59
Yantai,38283,121.38609,121.38442,37.47168,37.46842,59
Hangzhou,29189,120.49358,120.49185,30.26018,30.25841,59
Hangzhou,18158,119.91206,119.89836,30.05727,30.05274,59
Jilin,20287,126.55775,126.55463,43.91015,43.90867,59
Chongqing,57605,106.31779,106.31613,29.52445,29.52254,59
Chongqing,42788,106.44444,106.42902,29.34796,29.33439,59
Chongqing,29505,106.40266,106.39862,29.8285,29.81883,59
Hangzhou,24430,120.52959,120.52401,30.31667,30.31162,59
Yantai,57554,120.71258,120.70941,36.98089,36.97862,59
Shanghai,55824,121.27159,121.26948,31.1936,31.19105,59
Hangzhou,3683,120.26306,120.25864,30.05543,30.05341,59
Chongqing,47564,106.46237,106.46002,29.74089,29.73909,59
Hangzhou,15273,120.35077,120.34882,30.17315,30.17231,59
Hangzhou,45124,120.35041,120.34893,30.36955,30.36884,59
Hangzhou,40172,119.82501,119.82113,30.24555,30.24443,59
Chongqing,15923,106.57566,106.57503,29.53689,29.53627,59
Chongqing,37821,106.51184,106.50892,29.49837,29.49741,59
Hangzhou,19907,120.55806,120.53631,30.35627,30.34831,59
Shanghai,51480,121.40109,121.40018,31.25709,31.25651,59
Hangzhou,42603,119.95139,119.93912,29.91109,29.90228,59
Hangzhou,58071,120.49369,120.49231,30.25708,30.25464,59
Hangzhou,48176,120.19039,120.18951,30.17857,30.17764,59
Hangzhou,21058,120.16284,120.16203,30.13669,30.13562,59
Chongqing,83,108.20646,108.13488,30.91135,30.84359,59
Chongqing,12405,107.79435,107.79219,30.67236,30.67051,59
Chongqing,58010,106.54607,106.54511,29.46389,29.46291,58
Chongqing,318,106.57327,106.57231,29.62825,29.62771,58
Chongqing,21172,106.60164,106.60026,29.68478,29.6834,58
Shanghai,25630,121.46046,121.45942,31.22569,31.22491,58
Hangzhou,29581,120.15999,120.15633,30.07138,30.07062,58
Hangzhou,6,120.04481,120.04341,30.12659,30.12392,58
Hangzhou,49327,120.17803,120.17726,30.25023,30.24957,58
Shanghai,42663,121.38958,121.38907,31.19236,31.19183,58
Yantai,57027,121.3412,121.3369,37.58048,37.57892,58
Hangzhou,47986,120.07628,120.07488,30.34619,30.34485,58
Hangzhou,24259,120.31368,120.31235,30.23733,30.23641,58
Chongqing,29451,106.45189,106.4507,29.52639,29.52486,58
Chongqing,46401,106.6375,106.63112,29.49005,29.48636,58
Hangzhou,2438,119.86537,119.86131,30.07899,30.07295,58
Hangzhou,45730,119.9847,119.98361,30.22079,30.22022,58
Hangzhou,123,119.994,119.99134,30.22139,30.22012,58
Shanghai,12550,121.6788,121.67648,31.2647,31.26084,58
Hangzhou,45163,120.50438,120.50391,30.28119,30.28002,58
Shanghai,2307,121.29357,121.28867,30.99908,30.99587,58
Hangzhou,10126,120.29219,120.29143,29.94629,29.94531,58
Chongqing,39984,106.43818,106.43635,29.45345,29.45172,58
Shanghai,27981,121.49708,121.49542,31.32745,31.32138,58
Shanghai,9910,121.19166,121.18954,31.11728,31.11483,58
Hangzhou,59128,120.13847,120.13653,30.32559,30.32394,58
Yantai,44048,121.27428,121.26792,37.55606,37.55323,58
Yantai,42639,121.40558,121.40434,37.52509,37.52352,58
Chongqing,24179,106.55547,106.55291,29.56054,29.55973,58
Shanghai,22291,121.42438,121.42356,31.16319,31.16233,58
Yantai,45568,121.33548,121.33386,37.48569,37.48491,58
Hangzhou,48542,119.95019,119.94894,30.06008,30.05843,58
Shanghai,15521,121.26902,121.26491,31.02866,31.02381,58
Hangzhou,6715,120.16736,120.16642,30.30384,30.30242,58
Chongqing,39945,106.55749,106.55682,29.57646,29.5753,58
Chongqing,3265,106.48819,106.48757,29.58729,29.58652,58
Chongqing,29380,106.55972,106.55905,29.5628,29.56231,58
Shanghai,51259,121.46026,121.45984,31.22608,31.22552,58
Shanghai,23339,121.39176,121.39063,31.10843,31.10697,58
Shanghai,38629,121.50096,121.49801,31.34887,31.34723,58
Hangzhou,30443,120.3114,120.31026,30.40328,30.40132,58
Yantai,20130,121.20031,121.19374,36.78869,36.78071,58
Yantai,31945,121.23418,121.23315,37.56379,37.56304,58
Hangzhou,41095,120.39716,120.39624,30.23206,30.2316,58
Yantai,18241,120.78776,120.78662,37.81747,37.81422,58
Hangzhou,20633,120.1833,120.17967,30.128,30.12498,58
Chongqing,27135,106.53924,106.53884,29.57766,29.57722,58
Shanghai,1702,121.13157,121.13071,31.08339,31.08316,58
Chongqing,48997,106.40128,106.39981,29.80409,29.80296,58
Chongqing,10857,106.66866,106.66684,29.50386,29.50284,58
Chongqing,13580,106.50647,106.50402,29.57895,29.57725,58
Shanghai,5642,121.52641,121.52312,31.00724,31.00502,58
Shanghai,12296,121.49965,121.49763,31.12025,31.11653,58
Chongqing,26045,107.79068,107.78548,30.66798,30.66181,58
Hangzhou,234,119.04279,119.04146,29.59271,29.59224,58
Shanghai,39150,121.37819,121.37801,31.17068,31.17051,58
Hangzhou,32166,120.29299,120.29201,30.12409,30.12311,58
Chongqing,16412,106.50457,106.50223,29.59329,29.59151,58
Hangzhou,52142,120.18517,120.18451,30.27079,30.27042,58
Chongqing,59640,106.37929,106.36974,29.53164,29.52291,58
Yantai,35343,121.25963,121.25562,37.50269,37.50171,58
Yantai,15609,121.48303,121.48015,37.4446,37.44321,58
Shanghai,20604,121.47189,121.46845,30.84111,30.83377,58
Jilin,22008,126.59139,126.58901,43.85328,43.85237,58
Chongqing,38667,106.51649,106.51631,29.53369,29.53351,58
Chongqing,7833,106.50096,106.50052,29.60823,29.60801,58
Shanghai,46108,121.30109,121.30091,30.97549,30.97531,58
Hangzhou,27401,119.92909,119.92238,30.23807,30.23552,58
Shanghai,27627,121.44718,121.44679,31.24707,31.24609,58
Shanghai,29856,121.90729,121.90558,30.95404,30.95165,58
Yantai,50168,121.3703,121.36816,37.48307,37.48081,58
Chongqing,41541,106.30349,106.30113,29.58219,29.58009,58
Shanghai,12490,121.38588,121.38481,31.17971,31.17771,58
Chongqing,22800,108.41739,108.41123,30.76763,30.75941,58
Chongqing,9740,106.47818,106.47742,29.53968,29.53871,58
Shanghai,24916,121.31409,121.31205,31.13639,31.13549,58
Chongqing,16992,106.6232,106.62104,29.70568,29.70453,58
Yantai,46751,121.59199,121.58874,37.41895,37.41394,58
Shanghai,30114,121.52217,121.52091,31.18048,31.17931,58
Chongqing,24781,106.57318,106.57153,29.60377,29.603,58
Hangzhou,40056,120.16409,120.16291,30.25277,30.25167,58
Hangzhou,40048,119.49139,119.48831,29.59399,29.59052,58
Jilin,58216,126.59245,126.58971,43.83117,43.82973,58
Shanghai,37568,121.17222,121.1685,31.09808,31.09691,58
Chongqing,8743,106.33713,106.33617,29.61902,29.61799,58
Chongqing,15289,106.48619,106.48243,29.6212,29.61885,58
Chongqing,48595,106.59255,106.59163,29.71766,29.71672,58
Yantai,33600,120.47146,120.46912,37.64408,37.64193,58
Hangzhou,33043,119.81409,119.81379,30.25688,30.25371,58
Hangzhou,12435,120.16207,120.16151,30.24908,30.24852,58
Chongqing,48920,106.51909,106.51641,29.66239,29.65996,58
Yantai,31296,121.38231,121.37081,37.41097,37.40622,58
Hangzhou,22823,120.00009,119.99991,30.00009,29.99991,58
Jilin,3765,126.51409,126.51135,43.81857,43.81666,58
Jilin,20674,126.56714,126.56371,43.82709,43.82504,58
Hangzhou,51543,120.09276,120.09071,30.39779,30.39642,58
Chongqing,47887,106.46428,106.46183,29.44857,29.44722,58
Yantai,12796,121.48639,121.48531,37.42889,37.42832,58
Chongqing,46621,106.57494,106.57179,29.52609,29.5228,58
Shanghai,5144,121.44966,121.44922,31.23946,31.23891,58
Yantai,24213,120.52029,120.51971,37.62809,37.62721,58
Hangzhou,39082,120.18417,120.18284,30.24637,30.24491,58
Chongqing,29586,106.54409,106.54381,29.55109,29.55062,58
Hangzhou,25556,120.12299,120.12225,30.2823,30.28135,58
Chongqing,27801,106.51392,106.51221,29.51526,29.51411,58
Shanghai,26399,121.65193,121.65111,31.24688,31.24515,58
Chongqing,18242,106.47438,106.47355,29.55669,29.55542,58
Hangzhou,53622,119.75107,119.74932,30.0035,30.00091,58
Hangzhou,51253,120.08859,120.08481,30.40929,30.40663,58
Hangzhou,11784,119.26344,119.26243,29.43058,29.42924,58
Hangzhou,38558,119.25978,119.25838,29.46148,29.46034,58
Jilin,6393,126.59089,126.58854,43.85154,43.84948,58
Chongqing,32250,106.53409,106.53372,29.60799,29.60754,58
Hangzhou,16914,120.18429,120.1838,30.2494,30.24902,58
Hangzhou,50771,120.20075,120.19684,30.32186,30.3201,58
Chongqing,5982,106.61331,106.61131,29.67489,29.67383,58
Yantai,23674,121.34649,121.34493,37.57339,37.57291,58
Shanghai,23290,121.47118,121.47032,31.22158,31.22101,58
Chongqing,45721,106.47906,106.47753,29.52153,29.52054,58
Hangzhou,44765,119.93728,119.93514,30.11955,30.11593,58
Shanghai,38796,121.28252,121.28051,31.20789,31.20718,58
Hangzhou,51349,119.04589,119.04482,29.2611,29.26081,58
Chongqing,32442,106.66176,106.65542,29.78715,29.78153,58
Jilin,59504,126.54267,126.53924,43.84895,43.84692,58
Chongqing,54946,106.55528,106.55439,29.60393,29.60272,58
Shanghai,47283,121.49328,121.49115,31.13957,31.13731,58
Shanghai,38213,121.30993,121.30541,30.93938,30.93614,58
Hangzhou,13599,120.18375,120.18273,30.24807,30.24732,58
Chongqing,49075,108.36584,108.36322,30.82507,30.82326,58
Hangzhou,55342,120.14713,120.14541,30.39738,30.39584,58
Hangzhou,55336,120.11439,120.11221,30.11569,30.11501,58
Hangzhou,38384,119.96665,119.96415,30.23932,30.23745,58
Chongqing,47169,106.57017,106.56362,29.48267,29.47959,58
Hangzhou,9214,119.68795,119.68561,29.76208,29.76091,58
Hangzhou,16824,120.25413,120.25077,30.29836,30.29498,58
Shanghai,312,121.21239,121.2113,31.22206,31.22032,58
Shanghai,2811,121.23352,121.2307,31.18584,31.185,58
Hangzhou,46202,120.26893,120.26004,30.09219,30.08201,58
Yantai,19454,121.36747,121.36562,37.55222,37.55011,58
Chongqing,7898,106.52547,106.52372,29.58409,29.58341,58
Chongqing,38601,106.44261,106.44072,29.49588,29.49444,58
Shanghai,47873,121.30584,121.30231,31.03244,31.02925,58
Chongqing,41821,106.55538,106.55464,29.57768,29.57692,58
Yantai,10057,120.50175,120.49937,37.644,37.64198,58
Shanghai,54146,121.46219,121.46179,31.22358,31.22286,58
Hangzhou,30201,120.30051,120.29141,29.97497,29.96154,58
Hangzhou,13187,119.70228,119.70171,29.79038,29.78961,58
Yantai,41022,121.42254,121.42191,37.40859,37.40741,58
Yantai,5688,121.43616,121.43414,37.52383,37.52213,58
Yantai,49208,120.52218,120.51993,37.65728,37.65617,58
Chongqing,14894,106.52598,106.52561,29.54288,29.54211,57
Shanghai,14172,121.34396,121.34095,31.1181,31.11614,57
Shanghai,36494,121.29263,121.29107,31.17038,31.16901,57
Hangzhou,30559,120.15589,120.15373,30.33224,30.33129,57
Yantai,54420,121.36838,121.36741,37.55466,37.55431,57
Chongqing,41133,106.36988,106.36711,29.46579,29.46121,57
Shanghai,35385,121.29926,121.29563,31.13926,31.13786,57
Hangzhou,15934,119.29748,119.29612,29.46879,29.46805,57
Chongqing,59445,106.48941,106.48831,29.58886,29.58781,57
Hangzhou,31218,119.53747,119.47512,29.76466,29.73312,57
Hangzhou,31384,120.44345,120.44117,30.2172,30.21311,57
Chongqing,47340,107.79679,107.79488,30.67158,30.66923,57
Hangzhou,31285,119.4081,119.40662,29.51996,29.51836,57
Hangzhou,41789,120.24798,120.24701,30.05948,30.05831,57
Shanghai,37846,121.33385,121.33327,31.22144,31.22055,57
Hangzhou,18592,120.26749,120.26672,29.95726,29.95626,57
Hangzhou,17804,119.44969,119.44347,29.56617,29.56341,57
Shanghai,38451,121.45909,121.45553,31.2917,31.28969,57
Yantai,43292,121.52229,121.52141,37.45278,37.45241,57
Hangzhou,44853,120.02189,120.01991,30.06637,30.06604,57
Chongqing,15019,106.45479,106.45301,29.44777,29.44662,57
Shanghai,27247,121.41434,121.41349,31.20969,31.20871,57
Shanghai,30067,121.48275,121.48201,31.22112,31.22002,57
Chongqing,25850,106.08338,106.08143,29.84938,29.8481,57
Chongqing,14243,106.54429,106.54302,29.46297,29.46144,57
Chongqing,14258,106.53459,106.53412,29.57498,29.57471,57
Hangzhou,48220,119.92268,119.92098,30.06406,30.06204,57
Chongqing,58960,107.00636,107.00275,29.83743,29.83303,57
Chongqing,19542,106.41129,106.41028,29.80098,29.80024,57
Chongqing,19549,106.58489,106.58394,29.55539,29.55426,57
Shanghai,47330,121.4477,121.44731,31.23417,31.23388,57
Chongqing,16995,106.29813,106.29351,29.38922,29.38593,57
Chongqing,9867,106.38526,106.38409,29.50828,29.50632,57
Chongqing,30045,106.39729,106.39644,29.80707,29.80647,57
Shanghai,10781,121.53449,121.53313,31.18016,31.17836,57
Hangzhou,9534,120.46478,120.46381,30.29626,30.29396,57
Chongqing,48076,106.51214,106.51086,29.46117,29.45973,57
Chongqing,18623,107.39414,107.39197,29.69519,29.69393,57
Hangzhou,42388,120.37239,120.36551,30.17099,30.17001,57
Hangzhou,15413,120.20256,120.20092,30.25381,30.25226,57
Shanghai,21640,121.18833,121.1841,31.11968,31.11662,57
Hangzhou,13702,120.18539,120.18437,30.35033,30.34961,57
Hangzhou,50524,120.48133,120.47981,30.26871,30.2673,57
Chongqing,31121,106.50141,106.49846,29.36898,29.36673,57
Chongqing,34854,107.40364,107.39381,29.70009,29.69487,57
Shanghai,5505,121.51469,121.51281,30.83398,30.83341,57
Hangzhou,35637,119.95076,119.95041,30.1096,30.10931,57
Chongqing,5372,106.50309,106.50274,29.54449,29.54421,57
Hangzhou,46389,120.16544,120.16471,30.30278,30.3018,57
Hangzhou,46406,119.43789,119.43591,29.92932,29.92645,57
Hangzhou,10272,120.38748,120.38481,30.17197,30.17016,57
Shanghai,16268,121.36794,121.36439,31.38856,31.38589,57
Hangzhou,53759,120.04757,120.04519,30.35357,30.34981,57
Hangzhou,11758,120.10395,120.10331,30.2765,30.27592,57
Chongqing,55102,106.61135,106.60308,29.34826,29.3382,57
Yantai,43805,121.25237,121.24661,37.55289,37.55014,57
Chongqing,51866,108.40499,108.40287,31.17392,31.17182,57
Shanghai,34684,121.37538,121.37465,31.17089,31.17012,57
Hangzhou,60134,120.188,120.18624,30.3358,30.33374,57
Chongqing,29692,106.54765,106.54552,29.71229,29.71121,57
Yantai,36787,121.36069,121.35865,37.48655,37.48353,57
Jilin,3471,126.52716,126.52216,43.80473,43.80235,57
Chongqing,724,107.81094,107.80691,30.67537,30.67209,57
Chongqing,13588,107.07282,107.06479,29.8081,29.80681,57
Chongqing,10015,106.66826,106.66724,29.50996,29.50895,57
Shanghai,58279,121.5738,121.57322,31.25637,31.25601,57
Shanghai,16178,121.27685,121.27503,30.92808,30.92711,57
Shanghai,31063,121.46809,121.46721,31.21926,31.21876,57
Chongqing,5734,108.6958,108.69391,31.23469,31.23333,57
Hangzhou,17418,119.82669,119.82353,30.24598,30.24037,57
Yantai,16542,121.41508,121.41114,37.41379,37.41096,57
Hangzhou,6898,120.43739,120.43681,30.149,30.14711,57
Chongqing,15156,106.75655,106.74872,28.65621,28.65373,57
Hangzhou,42837,120.19069,120.19032,30.33068,30.33007,57
Chongqing,16979,108.37004,108.36635,30.8233,30.82213,57
Shanghai,41122,121.68819,121.68301,31.26968,31.26868,57
Shanghai,54575,121.38538,121.38257,31.09312,31.09108,57
Shanghai,28560,121.45861,121.45767,31.24127,31.2404,57
Shanghai,28573,121.73297,121.73191,31.24018,31.23948,57
Yantai,40492,121.36392,121.36192,37.53709,37.53625,57
Shanghai,4979,121.50821,121.50711,31.07349,31.07241,57
Hangzhou,12886,120.32502,120.32222,30.07642,30.07162,57
Shanghai,20619,121.18696,121.18622,31.10041,31.09961,57
Chongqing,8568,105.52426,105.5149,29.37312,29.36485,57
Chongqing,59687,106.44995,106.44951,29.57299,29.57261,57
Yantai,19613,121.39789,121.39631,37.52869,37.52677,57
Yantai,30221,120.48376,120.48085,37.64399,37.64182,57
Jilin,7189,126.56866,126.56711,43.82386,43.82292,57
Chongqing,28684,106.25148,106.2481,30.00011,29.99781,57
Yantai,21873,121.34396,121.34287,37.5671,37.56455,57
Chongqing,36824,106.44639,106.44551,29.61666,29.61592,57
Chongqing,16303,106.54511,106.54381,29.63808,29.63651,57
Shanghai,38894,121.4431,121.44291,31.17458,31.17421,57
Shanghai,38816,121.41699,121.41621,31.24089,31.24021,57
Hangzhou,51649,119.94578,119.94439,30.05859,30.05782,57
Chongqing,26119,106.22588,106.22312,29.56809,29.56704,57
Shanghai,38650,121.31235,121.30931,30.95375,30.951,57
Shanghai,26489,121.45889,121.45861,31.23148,31.23121,57
Hangzhou,41161,120.16939,120.16914,30.24169,30.24131,57
Chongqing,44295,106.51919,106.51862,29.52136,29.52104,57
Chongqing,36472,106.46016,106.45895,29.50339,29.50312,57
Chongqing,31496,106.51209,106.51161,29.5017,29.50126,57
Chongqing,40637,106.46829,106.46761,29.5608,29.56012,57
Shanghai,35940,121.90607,121.90332,30.90452,30.90089,57
Shanghai,16965,121.40665,121.40472,31.21527,31.21421,57
Yantai,46344,121.3406,121.33638,37.55931,37.55496,57
Hangzhou,300,120.09629,120.09236,30.1677,30.16428,57
Shanghai,19556,121.49712,121.49598,31.151,31.15025,57
Hangzhou,7294,120.45669,120.45391,30.26416,30.26306,57
Chongqing,7206,106.51887,106.51758,29.51366,29.51177,57
Chongqing,58281,106.65686,106.65596,29.48589,29.48513,57
Chongqing,4826,106.53236,106.53198,29.5771,29.5765,57
Chongqing,15421,106.50384,106.50305,29.58619,29.58548,57
Hangzhou,31085,119.77219,119.77082,30.26238,30.26024,57
Yantai,44892,121.44959,121.44873,37.48417,37.48351,57
Hangzhou,29755,119.76112,119.75845,29.84318,29.84041,57
Shanghai,56808,121.48045,121.47955,31.22535,31.22464,57
Yantai,22012,121.39289,121.3905,37.54299,37.54202,57
Chongqing,53122,106.43521,106.43146,29.83288,29.83094,57
Shanghai,46268,121.27579,121.2753,31.04007,31.03921,57
Hangzhou,26044,120.40978,120.40753,30.21066,30.20892,57
Yantai,48202,121.37079,121.36766,37.55309,37.54932,57
Shanghai,46365,121.25129,121.24856,31.12282,31.11971,57
Yantai,30056,121.23979,121.2391,37.54649,37.54628,57
Chongqing,50519,106.49668,106.49422,29.54036,29.53913,57
Hangzhou,32845,120.46659,120.46596,30.29416,30.29373,57
Hangzhou,34301,120.25926,120.25821,30.05101,30.04851,57
Hangzhou,31795,119.05498,119.05424,29.59617,29.59538,57
Chongqing,22775,106.5407,106.53901,29.57696,29.57637,57
Shanghai,11695,121.49719,121.49691,31.13989,31.13948,57
Hangzhou,13806,120.25408,120.25262,30.05759,30.05621,57
Chongqing,12425,106.51675,106.51502,29.58652,29.58567,57
Chongqing,17505,106.22378,106.22251,29.57935,29.57842,57
Chongqing,11427,106.51868,106.51811,29.50957,29.50911,56
Yantai,32989,121.39038,121.38923,37.54369,37.54216,56
Hangzhou,5570,119.94448,119.94122,30.05098,30.04831,56
Hangzhou,26268,119.96829,119.96738,30.02335,30.02311,56
Yantai,9896,121.35037,121.34981,37.56642,37.56341,56
